* Transaktioner Period 2019-10-01–2019-10-12 Skapad 2019-10-12 14:57 CEST
Radnummer,Clearingnummer,Kontonummer,Produkt,Valuta,Bokföringsdag,Transaktionsdag,Valutadag,Referens,Beskrivning,Belopp,Bokfört saldo
1,83519,0036110559,"Privatkonto",SEK,2019-10-14,2019-10-12,2019-10-12,"ANTIKVARIAT NORD","Swish",-120.00,21834.16
2,83519,0036110559,"Privatkonto",SEK,2019-10-14,2019-10-12,2019-10-12,"Klaraspar","Överföring",-11.00,21954.16
3,83519,0036110559,"Privatkonto",SEK,2019-10-11,2019-10-11,2019-10-11,"NOVARA MEDIA DON","Kortköp/uttag",-61.95,21965.16
4,83519,0036110559,"Privatkonto",SEK,2019-10-10,2019-10-10,2019-10-10,"HEMGLASS GOTEBOR","Kortköp/uttag",-119.00,22027.11
5,83519,0036110559,"Privatkonto",SEK,2019-10-10,2019-10-10,2019-10-10,"THE RED LION","Kortköp/uttag",-600.00,22146.11
6,83519,0036110559,"Privatkonto",SEK,2019-10-10,2019-10-10,2019-10-10,"SNABB SKO OCH NY","Kortköp/uttag",-160.00,22746.11
7,83519,0036110559,"Privatkonto",SEK,2019-10-10,2019-10-10,2019-10-10,"PARKERINGSBOLAGE","Kortköp/uttag",-319.00,22906.11
8,83519,0036110559,"Privatkonto",SEK,2019-10-10,2019-10-10,2019-10-11,"PARKERINGSBOLAGE","Kortköp/uttag",290.00,23225.11
9,83519,0036110559,"Privatkonto",SEK,2019-10-09,2019-10-09,2019-10-09,"TIER SE 10-54856","Kortköp/uttag",-20.00,22935.11
10,83519,0036110559,"Privatkonto",SEK,2019-10-09,2019-10-09,2019-10-09,"GRO","Kortköp/uttag",-600.00,22955.11
11,83519,0036110559,"Privatkonto",SEK,2019-10-09,2019-10-09,2019-10-09,"+46739803283","Swish skickad",-79.00,23555.11
12,83519,0036110559,"Privatkonto",SEK,2019-10-09,2019-10-09,2019-10-09,"+46735127836","Swish skickad",-600.00,23634.11
13,83519,0036110559,"Privatkonto",SEK,2019-10-09,2019-10-09,2019-10-09,"+46730357319","Swish skickad",-300.00,24234.11
14,83519,0036110559,"Privatkonto",SEK,2019-10-08,2019-10-08,2019-10-08,"NEW DELI","Kortköp/uttag",-79.00,24534.11
15,83519,0036110559,"Privatkonto",SEK,2019-10-07,2019-10-07,2019-10-07,"ZENIT CAF","Kortköp/uttag",-25.00,24613.11
16,83519,0036110559,"Privatkonto",SEK,2019-10-07,2019-10-07,2019-10-07,"LINDEX/153","Kortköp/uttag",-198.00,24638.11
17,83519,0036110559,"Privatkonto",SEK,2019-10-07,2019-10-07,2019-10-07,"PANDURO HOBBY","Kortköp/uttag",-322.20,24836.11
18,83519,0036110559,"Privatkonto",SEK,2019-10-07,2019-10-07,2019-10-07,"SJ AB","Swish",-295.00,25158.31
19,83519,0036110559,"Privatkonto",SEK,2019-10-07,2019-10-07,2019-10-07,"SJ AB","Swish",-2050.00,25453.31
20,83519,0036110559,"Privatkonto",SEK,2019-10-07,2019-10-06,2019-10-06,"MARKUS SWERLANDE","Swish",-20.00,27503.31
21,83519,0036110559,"Privatkonto",SEK,2019-10-07,2019-10-05,2019-10-05,"Tre Indier","Kortköp/uttag",-400.00,27523.31
22,83519,0036110559,"Privatkonto",SEK,2019-10-07,2019-10-05,2019-10-05,"KOCKJOHAN HANDEL","Kortköp/uttag",-99.00,27923.31
23,83519,0036110559,"Privatkonto",SEK,2019-10-07,2019-10-05,2019-10-05,"TIER SE 10-23247","Kortköp/uttag",-16.00,28022.31
24,83519,0036110559,"Privatkonto",SEK,2019-10-07,2019-10-05,2019-10-05,"HEMMA HOS","Kortköp/uttag",-230.00,28038.31
25,83519,0036110559,"Privatkonto",SEK,2019-10-07,2019-10-05,2019-10-05,"+46733691750","Swish skickad",-300.00,28268.31
26,83519,0036110559,"Privatkonto",SEK,2019-10-07,2019-10-05,2019-10-05,"Klaraspar","Överföring",-11.00,28568.31
27,83519,0036110559,"Privatkonto",SEK,2019-10-02,2019-10-02,2019-10-02,"HSO*Fußkomplizen","Kortköp/uttag",-1275.71,28579.31
28,83519,0036110559,"Privatkonto",SEK,2019-10-01,2019-10-01,2019-10-01,"MAX GAMLA ULLEVI","Kortköp/uttag",-118.00,29855.02
