Account Number,Adjustment Description,Card Description One,Card Description Two,Card Number,Card Type,Cash Advance Amount,Driver Number,Fuel Amount,Gallons,Instore Total,Job Number,Odometer Number,Po Number,Price Per Gallon,Product Abbreviation,Product Number,Store City,Store Name,Store Number,Store State,Store Zip,Transaction Date,Transaction Number,Transaction Time,Transaction Total,Transaction Update Date,Type,Vehicle Number,Voucher Number
123456,,EXAMPLE DESCRIPTION,,1,KWIK CARD PLUS,0,0,0,0,3.7,0,0,0,0,,0,CHIPPEWA FALLS,KWIK TRIP #352,352,WI,54729,12/25/2020,7648669,104208,3.7,12/26/2020,P,0,0
123456,,EXAMPLE DESCRIPTION,,1,KWIK CARD PLUS,0,0,0,0,14.71,0,0,0,0,,0,MAUSTON,KWIK TRIP #775,775,WI,53948,12/24/2020,11317724,132317,14.71,12/25/2020,P,0,0
123456,ELECTRONIC FUNDS TRANSFER PAYMENT,,,0,,0,0,0,0,0,0,0,0,0,,0,,,0,,0,12/21/2020,EFT-01,190322,-39.05,12/21/2020,C,0,0
123456,,EXAMPLE DESCRIPTION,,1,KWIK CARD PLUS,0,0,0,0,8.4,0,0,0,0,,0,MONONA,KWIK TRIP #965,965,WI,53713,12/20/2020,2148101,103002,8.4,12/21/2020,P,0,0
123456,,EXAMPLE DESCRIPTION,,1,KWIK CARD PLUS,0,0,23.93,11.6,0,0,0,0,2.069,OX87-10,7,MONONA,KWIK TRIP #965,965,WI,53713,12/20/2020,2148091,102820,23.93,12/21/2020,P,0,0
123456,,EXAMPLE DESCRIPTION,,1,KWIK CARD PLUS,0,0,19.78,10.9,0,0,0,0,1.809,OX87-10,7,MADISON,KWIK TRIP #950,950,WI,53716,12/8/2020,3902810,140835,19.78,12/9/2020,P,0,0
123456,,EXAMPLE DESCRIPTION,,1,KWIK CARD PLUS,0,0,0,0,5.41,0,0,0,0,,0,MADISON,KWIK TRIP #950,950,WI,53716,12/5/2020,3893362,92512,5.41,12/6/2020,P,0,0
123456,,EXAMPLE DESCRIPTION,,1,KWIK CARD PLUS,0,0,18.02,10,0,0,0,0,1.809,OX87-10,7,MADISON,KWIK TRIP #950,950,WI,53716,12/5/2020,3893354,92242,18.02,12/6/2020,P,0,0
123456,,EXAMPLE DESCRIPTION,,1,KWIK CARD PLUS,0,0,17.93,9.9,0,0,0,0,1.809,OX87-10,7,MAUSTON,KWIK TRIP #775,775,WI,53948,11/28/2020,11229536,153415,17.93,11/29/2020,P,0,0
123456,,EXAMPLE DESCRIPTION,,1,KWIK CARD PLUS,0,0,10.01,5,0,0,0,0,2.02,OX87-10,7,BLOOMER,KWIK TRIP #427,427,WI,54724,11/26/2020,8091221,173510,10.01,11/27/2020,P,0,0
123456,,EXAMPLE DESCRIPTION,,1,KWIK CARD PLUS,0,0,0,0,8.01,0,0,0,0,,0,MAUSTON,KWIK TRIP #775,775,WI,53948,11/25/2020,11218681,114502,8.01,11/26/2020,P,0,0
123456,,EXAMPLE DESCRIPTION,,1,KWIK CARD PLUS,0,0,17.32,9,0,0,0,0,1.919,OX87-10,7,MAUSTON,KWIK TRIP #775,775,WI,53948,11/25/2020,11218676,114109,17.32,11/26/2020,P,0,0
123456,ELECTRONIC FUNDS TRANSFER PAYMENT,,,0,,0,0,0,0,0,0,0,0,0,,0,,,0,,0,11/21/2020,EFT-01,190322,-61.99,11/21/2020,C,0,0
123456,,EXAMPLE DESCRIPTION,,1,KWIK CARD PLUS,0,0,20,11.7,0,0,0,0,1.709,OX87-10,7,MONONA,KWIK TRIP #966,966,WI,53716,11/8/2020,3794113,193000,20,11/9/2020,P,0,0
123456,,EXAMPLE DESCRIPTION,,1,KWIK CARD PLUS,0,0,0,0,3.02,0,0,0,0,,0,MADISON,KWIK TRIP #958,958,WI,53704,11/2/2020,2450837,171228,3.02,11/3/2020,P,0,0
123456,,EXAMPLE DESCRIPTION,,1,KWIK CARD PLUS,0,0,0,0,16.03,0,0,0,0,,0,MONONA,KWIK TRIP #965,965,WI,53713,10/31/2020,2069352,163242,16.03,11/1/2020,P,0,0
123456,ELECTRONIC FUNDS TRANSFER PAYMENT,,,0,,0,0,0,0,0,0,0,0,0,,0,,,0,,0,10/21/2020,EFT-01,190322,-61.47,10/21/2020,C,0,0
123456,,EXAMPLE DESCRIPTION,,1,KWIK CARD PLUS,0,0,21.16,11.3,0,0,0,0,1.869,OX87-10,7,DEFOREST,KWIK TRIP #557,557,WI,53532,10/18/2020,2524261,155714,21.16,10/19/2020,P,0,0
123456,,EXAMPLE DESCRIPTION,,1,KWIK CARD PLUS,0,0,0,0,4,0,0,0,0,,0,MAUSTON,KWIK TRIP #775,775,WI,53948,10/16/2020,11077360,92313,4,10/17/2020,P,0,0
123456,,EXAMPLE DESCRIPTION,,1,KWIK CARD PLUS,0,0,21.08,10.8,0,0,0,0,1.959,OX87-10,7,MAUSTON,KWIK TRIP #775,775,WI,53948,10/16/2020,11077342,91825,21.08,10/17/2020,P,0,0
123456,,EXAMPLE DESCRIPTION,,1,KWIK CARD PLUS,0,0,0,0,10.85,0,0,0,0,,0,MONONA,KWIK TRIP #965,965,WI,53713,10/4/2020,2023593,93952,10.85,10/5/2020,P,0,0
123456,,EXAMPLE DESCRIPTION,,1,KWIK CARD PLUS,0,0,0,0,4.9,0,0,0,0,,0,MONONA,KWIK TRIP #965,965,WI,53713,10/2/2020,2021359,172008,4.9,10/3/2020,P,0,0
123456,,EXAMPLE DESCRIPTION,,1,KWIK CARD PLUS,0,0,0,0,7,0,0,0,0,,0,MONONA,KWIK TRIP #966,966,WI,53716,9/22/2020,3631940,162635,7,9/23/2020,P,0,0
123456,,EXAMPLE DESCRIPTION,,1,KWIK CARD PLUS,0,0,20.82,10.1,0,0,0,0,2.069,OX87-10,7,MONONA,KWIK TRIP #966,966,WI,53716,9/22/2020,3631927,162440,20.82,9/23/2020,P,0,0
123456,ELECTRONIC FUNDS TRANSFER PAYMENT,,,0,,0,0,0,0,0,0,0,0,0,,0,,,0,,0,9/21/2020,EFT-01,190322,-22.4,9/21/2020,C,0,0
123456,,EXAMPLE DESCRIPTION,,1,KWIK CARD PLUS,0,0,0,0,6.54,0,0,0,0,,0,MADISON,KWIK TRIP #950,950,WI,53716,9/20/2020,3666438,85049,6.54,9/21/2020,P,0,0
123456,,EXAMPLE DESCRIPTION,,1,KWIK CARD PLUS,0,0,0,0,14.97,0,0,0,0,,0,MONONA,KWIK TRIP #965,965,WI,53713,9/5/2020,1976070,152611,14.97,9/6/2020,P,0,0
123456,,EXAMPLE DESCRIPTION,,1,KWIK CARD PLUS,0,0,12.14,6.2,0,0,0,0,1.969,OX87-10,7,DEFOREST,KWIK TRIP #557,557,WI,53532,8/29/2020,2400718,222257,12.14,8/30/2020,P,0,0
123456,ELECTRONIC FUNDS TRANSFER PAYMENT,,,0,,0,0,0,0,0,0,0,0,0,,0,,,0,,0,8/21/2020,EFT-01,190322,-42.5,8/21/2020,C,0,0
123456,,EXAMPLE DESCRIPTION,,1,KWIK CARD PLUS,0,0,22.4,10.8,0,0,0,0,2.069,OX87-10,7,MONONA,KWIK TRIP #966,966,WI,53716,8/2/2020,3454918,165108,22.4,8/3/2020,P,0,0
